pubmed,title,year,score,,existing prefixes,new prefixes,unsure
38858638,"The incidence risk of gynecological cancer by antipsychotic use: a meta-analysis of 50,402 patients.",2024,0,Irrelevant,,,
38867492,Perioperative Sleep Disturbance in Surgical Patients: A Concept Analysis.,2024,0,Irrelevant,,,
38849215,"Analysis of foot-originating malignant bone tumors: Epidemiology, characteristics, and survival outcomes.",2024,0,Irrelevant,,,
38829948,The impact of MELD exception points for hydrothorax on posttransplant mortality: a propensity score-matched analysis.,2024,0,Irrelevant,,,
38824044,Psychological impact of the end of lockdown on the Moroccan population.,2024,0,Irrelevant,,,
38803621,When Agency Fails: An Analysis of the Association Between Hospital Agency Staffing and Quality Outcomes.,2024,0,Irrelevant,,,
,,,,,,,
38842642,Temporal and spatial evolution simulation and attribution analysis of vegetation photosynthesis over the past 21 years based on satellite SIF data: a case study from Asia.,2024,0.96,Irrelevant,,,
38771531,Shaping ultrasound in midwifery: towards an evidence-based training framework for enhanced prenatal care.,2024,0.86,Irrelevant,,,
38785476,Brentuximab Vedotin Retreatment in Patients with Relapsed or Refractory Classical Hodgkin Lymphoma or Peripheral T-Cell Lymphoma: A Retrospective United States Claims Analysis.,2024,0.72,Irrelevant,,,
38851652,Contrast-enhanced ultrasound (CEUS) as a follow-up method after the focal treatment of renal tumors: systematic review and meta-analysis.,2024,0.65,Irrelevant,,,
38863761,Fungal biomass and ectomycorrhizal community assessment of phosphorus responsive Pinus taeda plantations.,2024,0.58,,bioproject,,
38859848,KIF2C is a critical regulator for malignant progression of head and neck squamous cell carcinoma.,2024,0.51,Irrelevant,,,
38838406,Effectiveness of home-based cardiac telerehabilitation based on wearable ECG or heart rate monitoring devices in patients with heart disease: A meta-analysis of randomized controlled trials.,2024,0.47,Irrelevant,,,
38831198,Developing fracture liaison service framework based on comparative analysis and scoping review.,2024,0.45,Irrelevant,,,
38790220,Genetic Variants in the ABCB1 and ABCG2 Gene Drug Transporters Involved in Gefitinib-Associated Adverse Reaction: A Systematic Review and Meta-Analysis.,2024,0.39,Irrelevant,,,
38784852,Soy Supplementation Does Not Affect Serum Adiponectin Levels in Adults: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.,2024,0.34,Irrelevant,,,
38833830,Dietary α-linolenic acid supplementation enhances resistance to Salmonella Typhimurium challenge in chickens by altering the intestinal mucosal barrier integrity and cecal microbes.,2024,0.32,,ncbi,,
38850201,Revealing the potential role of hub metabolism-related genes and their correlation with immune cells in acute ischemic stroke.,2024,0.32,Irrelevant,,,
38851806,HTR2B as a novel biomarker of chronic obstructive pulmonary disease with lung squamous cell carcinoma.,2024,0.3,Irrelevant,,,
38798682,Ecological Momentary Assessments of Trauma-Related Intrusive Memories: Potential Clinical Utility.,2024,0.26,Irrelevant,,,
38813836,Noise or sound management in the neonatal intensive care unit for preterm or very low birth weight infants.,2024,0.22,Irrelevant,,,
38788903,"GhHDZ76, a cotton HD-Zip transcription factor, involved in regulating the initiation and early elongation of cotton fiber development in G. hirsutum.",2024,0.17,Irrelevant,,,
38854090,PCBS: an R package for fast and accurate analysis of bisulfite sequencing data.,2024,0.12,,cran,,
38802199,The role of probiotics as adjunct treatment in the prevention and management of gynecological infections: An updated meta-analysis of 35 RCT studies.,2024,0.06,Irrelevant,,,
38771013,"Genomic analysis of an outbreak of Shiga toxin-producing Escherichia coli O183:H18 in the United Kingdom, 2023.",2024,0.02,,bioproject,,
38831986,"Lay advisor interventions for hypertension outcomes: A Systematic Review, Meta-analysis and a RE-AIM evaluation.",2024,0.01,Irrelevant,,,
