pubmed	title	year	search_terms	meta_score
38903178	RNA-binding protein transcripts as potential biomarkers for detecting Primary Sclerosing Cholangitis and for predicting its progression to Cholangiocarcinoma.	2024	['database']	0.9324547703309235
38885010	Letter to The Editor: A multi-society Delphi consensus statement on new fatty liver disease nomenclature.	2024	['nomenclature']	0.9324411417544356
38810119	Meta-Analysis of Rice Phosphoproteomics Data to Understand Variation in Cell Signaling Across the Rice Pan-Genome.	2024	['database']	0.932324566029904
38900188	Standardizing imaging findings representation: harnessing Common Data Elements semantics and Fast Healthcare Interoperability Resources structures.	2024	['resource']	0.9322076636022756
38844775	Harmonized Database of Western U.S. Water Rights (HarDWR) v.1.	2024	['database']	0.931730178745671
38833477	Decoding transcriptomic signatures of cysteine string protein alpha-mediated synapse maintenance.	2024	['ontology']	0.9313672742810608
38895457	Structural polymorphism and diversity of human segmental duplications.	2024	['resource']	0.9310977948258844
38807956	Artificial intelligence, human cognition, and conscious supremacy.	2024	['resource']	0.9309736749500417
38818114	MENDS-on-FHIR: leveraging the OMOP common data model and FHIR standards for national chronic disease surveillance.	2024	['database', 'resource']	0.9305376191694781
38912124	Advancing the science and practice of rare plant conservation with the Center for Plant Conservation Reintroduction Database.	2024	['database', 'resource']	0.9298211521962683
38829111	Differentiation of Enteric Nervous System Lineages from Human Pluripotent Stem Cells.	2024	['resource']	0.9297945716032437
38815339	Single cell protein production from methane in a gas-delivery membrane bioreactor.	2024	['resource']	0.9297141912206098
38810612	Prediction of the Signaling Pathway in Polycystic Ovary Syndrome Using an Integrated Bioinformatics Approach.	2024	['database']	0.9295045894603757
38904114	WILDbase: towards a common database to improve wildlife disease surveillance in Europe.	2024	['database']	0.9294269213815718
38880090	RNA Sequencing Screens the Key Genes and Pathways in a Mouse Model of HFpEF.	2024	['ontology']	0.9291982587935522
38850533	A spatiotemporal map of co-receptor signaling networks underlying B cell activation.	2024	['resource']	0.929168088861611
38918435	The Subnational Corruption Database: Grand and petty corruption in 1,473 regions of 178 countries, 1995-2022.	2024	['database']	0.9291484230125974
38929849	Sequence Alignment between TRIM33 Gene and Human Noncoding RNAs: A Potential Explanation for Paraneoplastic Dermatomyositis.	2024	['database']	0.9291345921146003
38907888	Allele Frequency Net Database.	2024	['database', 'resource']	0.9289917511941852
38900844	ToxoNet: A high confidence map of protein-protein interactions in Toxoplasma gondii.	2024	['resource']	0.928799412206055
38911436	A web application for gene-based queries of CaeNDR RNA-seq data.	2024	['resource']	0.9287051408547251
38915950	Molecular network mechanism of Shexiang Huayu Xingnao granules in treating intracerebral hemorrhage.	2024	['ontology']	0.9274527580206519
38853370	A comprehensive Thai pharmacogenomics database (TPGxD-1): Phenotype prediction and variants identification in 942 whole-genome sequencing data.	2024	['database']	0.9268297435659499
38901778	Range-limited Heaps' law for functional DNA words in the human genome.	2024	['vocabulary']	0.9267265145996979
38862424	Whole-genome Sequencing Reveals Autooctoploidy in Chinese Sturgeon and Its Evolutionary Trajectories.	2024	['resource']	0.9263101564804007
38863031	Genome-wide enhancer RNA profiling adds molecular links between genetic variation and human cancers.	2024	['resource']	0.9261447211033051
38824125	Protein family annotation for the Unified Human Gastrointestinal Proteome by DPCfam clustering.	2024	['database']	0.9260445402684003
38844863	Genome sequencing of captive white tigers from Bangladesh.	2024	['database', 'resource']	0.9254181184441608
38931610	On the Use and Construction of Wi-Fi Fingerprint Databases for Large-Scale Multi-Building and Multi-Floor Indoor Localization: A Case Study of the UJIIndoorLoc Database.	2024	['database']	0.9251689131248177
38871234	Overexpression of solute carrier family 6 member 12 promotes cell injury in Parkinson's disease via MAPK signaling pathway.	2024	['database', 'ontology']	0.9250124215434303
38878567	Soil data recency: The foundation for harmonizing soil data across time.	2024	['resource']	0.9244949748308163
38843380	A simplified, G-CSF-free procedure allows for in vivo HSC gene therapy of sickle cell disease in a mouse model.	2024	['resource']	0.9244436048821165
38823000	Pyroptosis Signature Gene CHMP4B Regulates Microglia Pyroptosis by Inhibiting GSDMD in Alzheimer's Disease.	2024	['database']	0.9243461916246944
38824593	Targeting lysyl oxidase like 2 attenuates OVA-induced airway remodeling partly via the AKT signaling pathway.	2024	['database']	0.9242521659089762
38807421	A Community Data Sharing Resource: The LDbase Data Repository.	2024	['resource']	0.9237191043799705
38864430	AMLdb: a comprehensive multi-omics platform to identify biomarkers and drug targets for acute myeloid leukemia.	2024	['database', 'resource']	0.9234962924156429
38814344	Recent additions and access to a multidimensional lipidomic database containing liquid chromatography, ion mobility spectrometry, and tandem mass spectrometry information.	2024	['database', 'resource']	0.9234360903235004
38885801	Whole-genome DNA methylation profiling revealed epigenetic regulation of NF-κB signaling pathway involved in response to Vibrio alginolyticus infection in the Pacific oyster, Crassostrea gigas.	2024	['ontology']	0.9233585167345846
38870159	TaeC: A manually annotated text dataset for trait and phenotype extraction and entity linking in wheat breeding literature.	2024	['ontology']	0.923316332023427
38843390	Tsc22d3 promotes morphine tolerance in mice through the GPX4 ferroptosis pathway.	2024	['database']	0.9232773145425621
38877144	BrainTACO: an explorable multi-scale multi-modal brain transcriptomic and connectivity data resource.	2024	['resource']	0.9232418703883006
38937497	Unraveling the therapeutic potential of quercetin and quercetin-3-O-glucuronide in Alzheimer's disease through network pharmacology, molecular docking, and dynamic simulations.	2024	['database']	0.922515826993051
38896283	Melatonin inhibits circadian gene DEC1 and TLR2/MyD88/NF-κB signaling pathway to alleviate renal injury in type 2 diabetic mice.	2024	['database']	0.922476944691637
38839805	A Bacillus velezensis strain isolated from oats with disease-preventing and growth-promoting properties.	2024	['database']	0.9220222279343367
38831653	An atlas and database of neuropeptide gene expression in the adult zebrafish forebrain.	2024	['database']	0.9217590559275389
38828431	Large Language Models and the Wisdom of Small Crowds.	2024	['resource']	0.9216859231182277
38814564	DOCK-PET: database of CNS kinetic parameters in the healthy human brain for existing PET tracers.	2024	['database']	0.9215270602841601
38872554	Stability and Hopf bifurcation of an intraguild prey-predator fishery model with two delays and Michaelis-Menten type predator harvest.	2024	['resource']	0.9214564256071324
38809924	Deciphering molecular bridges: Unveiling the interplay between metabolic syndrome and Alzheimer's disease through a systems biology approach and drug repurposing.	2024	['database']	0.9212464011090702
38859538	Remote and controlled quantum teleportation network of the polarization squeezed state.	2024	['resource']	0.9212119406614632
38897810	Scalp acupuncture targets for neurological disorders：evidence from neuroimaging studies (part 1).	2024	['database']	0.9211087747050456
38924303	Inhibiting Bruton's Tyrosine Kinase to Counteract Chemoresistance and Stem Cell-Like Properties in Osteosarcoma.	2024	['database']	0.9210097622319582
38820464	Smart transition pathways and development incentive mechanism of China's smart community elderly care industry under market dominance: Considering a multi-subjective behavior game.	2024	['resource']	0.9209995589100867
38814173	Pan-cancer single-cell landscape of drug-metabolizing enzyme genes.	2024	['database']	0.9197721921258846
38873162	Research progress of porcine epidemic diarrhea virus S protein.	2024	['resource']	0.9194047023415687
38883592	Egestabase - An online evidence platform to discover and explore options to recover plant nutrients from human excreta and domestic wastewater for reuse in agriculture.	2024	['resource']	0.9192725227442015
38872114	Environment influences the genetic structure and genetic differentiation of Sassafras tzumu (Lauraceae).	2024	['database']	0.9192380445482101
38826261	Human BioMolecular Atlas Program (HuBMAP): 3D Human Reference Atlas Construction and Usage.	2024	['ontology']	0.9190384390613927
38808315	Linking Angelman and dup15q data for expanded research (LADDER) database: a model for advancing research, clinical guidance, and therapeutic development for rare conditions.	2024	['database']	0.9188289855154276
38926526	The Physical Activity and Cancer Control (PACC) framework: update on the evidence, guidelines, and future research priorities.	2024	['resource']	0.9187494985380699
38894604	FP-Zernike: An Open-source Structural Database Construction Toolkit for Fast Structure Retrieval.	2024	['database']	0.9187199839693226
38832682	Sesame Genomic Web Resource (SesameGWR): a well-annotated data resource for transcriptomic signatures of abiotic and biotic stress responses in sesame (Sesamum indicum L.).	2024	['resource']	0.9186707033830813
38856926	Enhancing grain shape, thermotolerance, and alkaline tolerance via Gγ protein manipulation in rice.	2024	['resource']	0.9178516667900283
38898990	GutUDB: A comprehensive multiomics database for intestinal diseases.	2024	['database']	0.9176754144098842
38824077	Definition of an algorithm to identify patients with sickle-cell disease in the French National Health Database.	2024	['database']	0.9176584323391824
38838933	Modeling correlated uncertainties in stochastic compartmental models.	2024	['database']	0.9173486356115126
38924758	Physical constraints during Snowball Earth drive the evolution of multicellularity.	2024	['resource']	0.9172149466604802
38832910	Data collection on rare bone and mineral conditions in Europe: The landscape of registries and databases.	2024	['database']	0.9169335263477091
38827807	Multi-epitope vaccine against SARS-CoV-2 targeting the spike RBD: an immunoinformatics approach.	2024	['database']	0.9167735011195687
38820774	MicroProteinDB: A database to provide knowledge on sequences, structures and function of ncRNA-derived microproteins.	2024	['database']	0.916587443358509
38870722	OPTICS: An interactive online platform for photosensory and bio-functional proteins in optogenetic systems.	2024	['database']	0.916540168763988
38812960	Site-targeted decoration of palladium nanocrystals for catalytic CH4 removal in lean-burn exhaust.	2024	['resource']	0.9160882849705946
38831322	Deciphering the molecular nexus of BTG2 in periodontitis and diabetic kidney disease.	2024	['database']	0.9160520321793661
38891338	Comprehensive Transcriptome and Proteome Analyses Reveal the Drought Responsive Gene Network in Potato Roots.	2024	['ontology', 'resource']	0.9159630949865999
38907889	AmpliSAS and AmpliHLA: Web Server and Local Tools for MHC Typing of Non-model Species and Human Using NGS Data.	2024	['database']	0.9157897874676353
38881654	From waste to protein: a new strategy of converting composted distilled grain wastes into animal feed.	2024	['resource']	0.9157029337264324
38843574	Guidelines for descriptor assignments for the solvation parameter model by separation techniques.	2024	['database']	0.9152376956180708
38882162	Food Chemicals and Epigenetic Targets: An Epi Food Chemical Database.	2024	['database']	0.9150679914260262
38934400	Spatial transcriptomics combined with single-nucleus RNA sequencing reveals glial cell heterogeneity in the human spinal cord.	2024	['resource']	0.9145571472852653
38813147	Information infrastructure and corporate green innovation quality incentive.	2024	['resource']	0.9143369483567995
38904390	Applying whole genome sequencing to predict phenotypic drug resistance in Mycobacterium tuberculosis: leveraging 20 years of nationwide data from Denmark.	2024	['resource']	0.9143156645319327
38915583	The ENCODE mouse postnatal developmental time course identifies regulatory programs of cell types and cell states.	2024	['resource', 'vocabulary']	0.9141326410086426
38837788	MechanoProDB: a web-based database for exploring the mechanical properties of proteins.	2024	['database', 'resource']	0.9141037827186339
38846350	NFixDB (Nitrogen Fixation DataBase)-a comprehensive integrated database for robust 'omics analysis of diazotrophs.	2024	['database']	0.9140537139715001
38868045	Exosomal MicroRNAs: Biomarkers of moyamoya disease and involvement in vascular cytoskeleton reconstruction.	2024	['database']	0.9139764881572335
38847751	A Haplotype-resolved reference genome of a long-distance migratory bat, Pipistrellus nathusii (Keyserling & Blasius, 1839).	2024	['resource']	0.913598969540047
38894850	Bioinformatics analysis of the potential receptor and therapeutic drugs for Alzheimer's disease with comorbid Parkinson's disease.	2024	['ontology']	0.9133018437461742
38844552	Scanorama: integrating large and diverse single-cell transcriptomic datasets.	2024	['resource']	0.9132663450953492
38849351	Seasonal switching of integrated leaf senescence controls in an evergreen perennial Arabidopsis.	2024	['resource']	0.9132189072054188
38877647	Photo-Assisted Rechargeable Metal Batteries: Principles, Progress, and Perspectives.	2024	['resource']	0.9127345147637678
38899133	Anthropogenic Eutrophication Drives Major Food Web Changes in Mwanza Gulf, Lake Victoria.	2024	['resource']	0.9126902805719758
38879484	A five years malaria surveillance data analysis of North Shewa zone, Amhara region, Ethiopia: July 2018 to June 2023.	2024	['database']	0.9125018504187101
38906377	SB-525334 ameliorates renal injury in Diabetic Kidney Disease mouse model via suppressing inflammation.	2024	['database']	0.9124781916923516
38896202	Loss of FAM172A gene prompts cell proliferation in liver regeneration.	2024	['database']	0.9122639369380148
38920171	Plasma selenium and zinc alter associations between nephrotoxic metals and chronic kidney disease: Results from NHANES database 2011-2018.	2024	['database']	0.9121334863913296
38864631	Gene essentiality in the solventogenic Clostridium acetobutylicum DSM 792.	2024	['resource']	0.9120897476106244
38883198	Using Google web search to analyze and evaluate the application of ChatGPT in femoroacetabular impingement syndrome.	2024	['resource']	0.9119364464801221
38824367	Single wavelength MDM-PDM 800-Gb/s net data rate transmission over a standard multimode fiber employing a Kramers-Kronig receiver.	2024	['resource']	0.9115786652055653
38858086	Identifying genes within pathways in unannotated genomes with PaGeSearch.	2024	['resource']	0.9114911970644073
38854754	PlantMedOman: an online database for Oman's medicinal plants.	2024	['database']	0.9114814455713834
38884087	ReCorDE: a framework for identifying drug classes targeting shared vulnerabilities with applications to synergistic drug discovery.	2024	['resource']	0.9113871030077922
38926823	Recent increase in atypical presentations of invasive meningococcal disease in France.	2024	['database']	0.9111111780688711
38907896	Full-Length Characterization of Novel HLA-DRB1 Alleles for Reference Database Submission.	2024	['database']	0.9104058289648282
38917816	Integrated Serosurveillance for Onchocerciasis, Lymphatic Filariasis, and Schistosomiasis in North Darfur, Sudan.	2024	['resource']	0.9094388819367193
38931255	The Whole-Genome Sequencing and Probiotic Profiling of Lactobacillus reuteri Strain TPC32 Isolated from Tibetan Pig.	2024	['database']	0.9093125268833397
38906247	Shotgun proteomics of detergent-solubilized proteins from Trypanosoma evansi.	2024	['ontology']	0.9091918918655477
38843263	Phased chromosome-scale genome assembly of an asexual, allopolyploid root-knot nematode reveals complex subgenomic structure.	2024	['resource']	0.9091367725182671
38840316	A Bayesian method to detect drug-drug interaction using external information for spontaneous reporting system.	2024	['database']	0.9090742451807078
38934547	Benchmarking low- and high-throughput protein cleanup and digestion methods for human fecal metaproteomics.	2024	['database']	0.90856830587224
38858637	Prediction of the most deleterious non-synonymous SNPs in the human IL1B gene: evidence from bioinformatics analyses.	2024	['database']	0.908314833340211
38907890	Comprehensive HLA Typing from a Current Allele Database Using Next-Generation Sequencing Data.	2024	['database']	0.9081794566101679
38860632	ExMove: An open-source toolkit for processing and exploring animal-tracking data in R.	2024	['resource']	0.9081300912765962
38873279	The complete mitochondrial genome of Zaomma eriococci (hymenoptera: encyrtidae).	2024	['resource']	0.9080640966132927
38830583	Surging Liver Transplantation for Nonalcoholic Steatohepatitis from 2000-2022: A National Database Study.	2024	['database']	0.9076491567656702
38829853	FishTEDB 2.0: an update fish transposable element (TE) database with new functions to facilitate TE research.	2024	['database']	0.9074651522802828
38886380	Chromosome-level genome assembly of the cereal cyst nematode Heterodera flipjevi.	2024	['resource']	0.9072847683497174
38884232	[Research progress on nitrate isotope coupled multi-tracer tracing groundwater nitrate pollution].	2024	['database']	0.9068448892365215
38852035	Human Papillomavirus (HPV) vaccination coverage among French adolescents: A claims data study.	2024	['database']	0.9066241564302931
38886541	Integrated analysis of single-cell RNA sequencing and bulk RNA data reveals gene regulatory networks and targets in dilated cardiomyopathy.	2024	['database']	0.9062785023435913
38883784	Backbone NMR resonance assignments for the VP1u N-terminal receptor-binding domain of the human parvovirus pathogen B19.	2024	['database']	0.9059720275064409
38833128	PGK1 Is Involved in the HIF-1 Signaling Pathway as a Hub Gene for Ferroptosis After Traumatic Brain Injury.	2024	['database']	0.9056772540049494
38898055	Intelligent extraction of reservoir dispatching information integrating large language model and structured prompts.	2024	['resource']	0.905566998940829
38884355	Cellular and epigenetic perspective of protein stability and its implications in the biological system.	2024	['ontology']	0.9054553464011037
38894368	Two-Layered Multi-Factor Authentication Using Decentralized Blockchain in an IoT Environment.	2024	['resource']	0.9052116008651194
38886445	CS-count-optimal quantum circuits for arbitrary multi-qubit unitaries.	2024	['resource']	0.9050959592492024
38907316	A computational approach for structural and functional analyses of disease-associated mutations in the human CYLD gene.	2024	['database']	0.9048468540844105
38808301	Recent advancements in the physiological, genetic, and genomic research on Rhododendrons for trait improvement.	2024	['resource']	0.904737167687398
38905233	The Advanced BRain Imaging on ageing and Memory (ABRIM) data collection: Study design, data processing, and rationale.	2024	['database']	0.9047108918035222
38932287	Interleukin 27, Similar to Interferons, Modulates Gene Expression of Tripartite Motif (TRIM) Family Members and Interferes with Mayaro Virus Replication in Human Macrophages.	2024	['database', 'ontology']	0.9045141401657972
38893462	An Integrated Strategy Based on 10-DAB Extraction and In Situ Whole-Cell Biotransformation of Renewable Taxus Needles to Produce Baccatin III.	2024	['resource']	0.9045080349349881
38929637	Overall Polyp Detection Rate as a Surrogate Measure for Screening Efficacy Independent of Histopathology: Evidence from National Endoscopy Database.	2024	['database']	0.9042102225614098
38905043	The Downregulation of ITGAX Exacerbates Amyloid-β Plaque Deposition in Alzheimer's Disease by Increasing Polarization of M1 Microglia.	2024	['database']	0.9041669445760131
