pubmed	title	meta_score
34609994	The Open Payments Su	0.8974545415985642
35609361	National Cancer Data	0.8974239270907203
36063163	Standards for the cl	0.8973940655669816
35101336	Standards for the cl	0.8973940655669816
35401612	A Genetic Resource f	0.8970747820115639
35111927	Multi-resource colla	0.8970741014686596
35729468	Collection of Data o	0.8964907406520378
35111182	The Grape Gene Refer	0.895932863521596
34818005	MSTopDiff: A Tool fo	0.8958154477741078
35971622	Toward an ontology o	0.8956448679436313
35860315	Toward an ontology o	0.8956448679436313
34698892	Progress towards com	0.8955798855398038
35860225	Small Molecule Antiv	0.8954933050284889
34887650	Minimum sample size 	0.8954066237126211
35309498	Molecular Design Lea	0.8951925488794638
34832068	Recent Progress and 	0.8948913658701716
35036663	Open ventilator eval	0.894814170143544
35689209	Human resource manag	0.894710406203432
36065368	Human Resource Deman	0.8947104062034249
34796592	Plant endophytic bac	0.8945592649683525
35462956	PtncRNAdb: plant tra	0.8939244024099521
34958914	Chemical-damage MINE	0.8938333909069669
36119373	RadicalSAM.org: A Re	0.8934967497018991
34603551	The braingraph.org d	0.8934967497018979
34743696	Phenotype-tissue exp	0.8934958614487557
35662978	Knowledge, practice,	0.8932619728523598
35447495	The STRESS-NL databa	0.8931580062383353
35040171	Malnutrition identif	0.8928503636766543
34846641	HODD: A Manually Cur	0.8925243276896121
35638037	Knowledge of point-o	0.8924160991443403
35465493	Human Resource Pract	0.892317800884344
35330606	Human Resource Plann	0.892317800884344
35040715	Human resource chall	0.8923178008843414
35392044	A Human Resource Dem	0.8923178008843414
35022095	Norwegian Open Fract	0.8923125075520351
35957271	Radio Frequency Data	0.8921599995500125
35796594	Curation of a refere	0.8918381962013304
35367383	Malaria surveillance	0.8917568313343311
36006990	Reference rate for p	0.8916374142831601
34999882	Data Resource Profil	0.8915913728895027
35640141	Data Resource Profil	0.8915913728895027
34788413	Data Resource Profil	0.8915913728895027
34907447	Data Resource Profil	0.8915913728895027
35415748	Data Resource Profil	0.8915913728895027
34999855	Data Resource Profil	0.8915913728895027
35536352	Data Resource Profil	0.8915913728895027
35748351	Data Resource Profil	0.8915913728895027
35182144	Data Resource Profil	0.8915913728895027
34635912	Data Resource Profil	0.8915913728895027
34904159	Data Resource Profil	0.8915913728895027
35945178	Data Resource Profil	0.8915913728895027
35974979	Data resource profil	0.8915913728895027
35762972	Data Resource Profil	0.8915913728895027
35303260	The First Web-Based 	0.8911560942374518
34805059	Electronic Data Mana	0.8911141347499496
34791106	DCMP: database of ca	0.8911138157892592
35610940	Molecular detection 	0.8910526748251695
35920330	ABC portal: a single	0.8908975541267441
35472089	Evolution of Proxima	0.8905117992536514
34722421	Evolution of a Bidir	0.8905117992536483
35369745	Evolution of warfare	0.890511799253646
35719716	Data resource: Child	0.8904035054272187
35139189	DDPD 1.0: a manually	0.8902531290587448
35140755	FDA MAUDE database a	0.8900885190918729
35916105	FDA MAUDE database r	0.8900885190918729
34751399	Priority index: data	0.8899681220877101
35184383	Database search engi	0.8899482384611339
35164731	State of evidence on	0.8896996541446128
35034282	Database development	0.8896816939122831
35342284	Bioinformatics Analy	0.8895876447112878
35116473	Bioinformatics analy	0.8895876447112878
35571634	Bioinformatics analy	0.8895876447112878
35669712	1 K Medicinal Plant	0.8895856855585018
34898846	Application of the D	0.889517723371046
35789412	Application of the d	0.889517723371046
34827044	The application of t	0.889517723371046
35310464	Sharing data to bett	0.8890024483264413
35124170	The Human Eye Transc	0.8889538736499535
35390651	An improved method o	0.8888079542905679
36134682	Evolutionary game mo	0.8887814173423554
34914276	[Genes and signaling	0.888298391878846
34736049	PFSA DNA database: A	0.8882867491455143
34680056	Annotation of 1350 C	0.8882310310379203
34964957	[Standards for the i	0.8879460378706642
35685362	dbEssLnc: A manually	0.8877309006602252
35617175	ADmeth: a manually c	0.8877309006602252
35277958	FibROAD: a manually 	0.8877309006602252
35298480	dbGSRV: A manually c	0.8877309006602252
35633312	iVenomDB: A manually	0.8877309006602251
35747635	Increased Readmissio	0.8876969137582913
36040763	Electronic Data Capt	0.8875367568726948
36015982	Smart Technologies f	0.8874290652955757
35173385	Molecular docking an	0.8873644010709609
34803263	Molecular docking an	0.8873644010709609
34761257	SCoV2-MD: a database	0.8870970986448001
34788667	A Legal Database Rev	0.8870970986448001
34788962	ToxDP2 Database: Tox	0.8870970986447979
35115266	One-year care pathwa	0.886834067846375
36103488	Retraction: Phenotyp	0.8867884219362778
34810682	ZooNom: an online th	0.886716523851658
34997520	Updated national emi	0.8866404324558221
35242947	Monthly anomaly data	0.8864875719259188
35386393	Rich resource enviro	0.8864069803403213
35027741	Expanding dendritic 	0.8861011101904893
34716354	A curated diverse mo	0.88601661024745
35053399	Structure and Functi	0.8858818954648912
35994481	Identifying genetic 	0.8856087499048672
35337269	Increased normalized	0.88544633071904
35436998	pmTR database: popul	0.8854088162236868
34837429	NR2F1 database: 112 	0.8854088162236767
35522921	CMMS Database Migrat	0.8854088162236767
35366671	Knowledge of Asthma 	0.8853574082576116
36072827	Knowledge, Attitude,	0.8853574082576116
34683087	Systematic Search fo	0.8850609596670829
35292173	Stealthy false data 	0.8849990176158599
34676282	The ISSPP PIPAC data	0.884999017615859
34858137	A Standardized Brain	0.884848288742037
35777406	A new initiative to 	0.8846497024045773
35930651	New insight into the	0.8846497024045773
35694617	A new initiative to 	0.8846497024045773
34606616	huARdb: human Antige	0.8845454656739087
35615022	OncoboxPD: human 51 	0.8845454656739087
34953562	Evidence for excess 	0.8845412272754056
35060471	Molecular and morpho	0.884466808548844
35795913	Revealing molecular 	0.8844668085488375
34609903	Molecular Subgroup I	0.8844668085488359
35112706	Molecular Subtyping 	0.8844668085488359
35792893	Molecular Vibration 	0.8844668085488343
35946982	Persistence With Bio	0.884369243619578
35877947	Monkeypox Vaccine	0.8841326958116947
35080120	MCycDB: A curated da	0.8840976378249102
34747487	INDI-integrated nano	0.8838881036371163
35498383	Creation of an Integ	0.8838166978580062
34738791	AroCageDB: A Web-Bas	0.8837505649873376
35765764	Structuring patholog	0.8834842235098862
35994309	Phosprof: pathway an	0.8832542564552326
35445712	Integrative multi-om	0.8830920387866403
34636687	CVP and echo Measure	0.8828184608965433
35900347	<i>IDphy</i>: An int	0.8827216601520084
34614159	CyanoOmicsDB: an int	0.8827216601520064
35128811	A new scoring system	0.8826794225340902
34822705	ChemSkin Reference C	0.8825914844385597
34739069	Utility of a Large, 	0.8825078000983156
35037225	AgroLD: A Knowledge 	0.8824572667586477
35655307	Expediting knowledge	0.8824572667586477
35619078	Increased prescripti	0.8822669668695791
35716831	Increased fluconazol	0.8822669668695777
34773359	Enzyme nomenclature 	0.8818482774503422
34828933	Bio Discarded from W	0.8817099436781585
34662531	Resources and Geogra	0.8816096968852453
35601006	Limited Public Knowl	0.8813846866175739
34625104	An ontology network 	0.8813008202741384
34739744	Standardization, obj	0.8809147657695274
34788838	GMrepo v2: a curated	0.8805445862386265
35726909	A new resource for h	0.8805014966206793
35449472	A new resource to he	0.8805014966206793
36031487	Taiwan Controlled Su	0.8803362093536735
34985965	Precision Medicine L	0.8801422590005075
35723975	VIBFREQ1295: A New D	0.8799516116458895
34778638	New Antagonists of t	0.8799516116458826
35237170	Prescription Rates, 	0.8794153514450807
35459320	Clustering a databas	0.8793820662644107
35942141	Digital Construction	0.8793687967164697
35318147	An overview on micro	0.8793562735299917
35645446	A robust multi-objec	0.8786599105166896
35900178	A simple guide to ul	0.8778279452525817
35976001	Multi-Omics Profilin	0.8777204964598165
35977841	dbEmbryo multi-omics	0.8777204964598156
35322028	Multi-scanner and mu	0.8777204964598146
35788653	Multi-omics molecula	0.8777204964598139
35285281	Single-cell RNA-seq 	0.8776203892138961
35096742	A Web-Based Predicti	0.8774417446984945
35659771	InflamNat: web-based	0.8774417446984903
35696607	Digital Screening an	0.8773974742567998
34923839	From quantum link mo	0.8772333710956117
35805909	RPpocket: An RNA-Pro	0.8771156988808362
36094070	The US Food and Drug	0.8765776120447191
35063928	Multi-objective opti	0.8764999565052293
34973717	New INN nomenclature	0.876217728174553
34748855	A multicenter LArge 	0.8752972640346885
35524130	Prediction of Gene a	0.8752794483619128
34910583	Practical Tools and 	0.8752719982829363
35853340	Further survey of ge	0.8748408709610981
36139469	Drepmel-A Multi-Omic	0.8747648477848273
35922448	A Multi-Modal Gait D	0.874764847784822
35450291	Public Volume Electr	0.8747025470628094
36063951	Intracellular and ex	0.8744881484191032
34882894	SARS-CoV-2 vaccine-r	0.8744076311506187
34898255	ProCanBio: A Databas	0.8743261063414909
34634815	SomaMutDB: a databas	0.8743261063414909
35217168	RiboGrove: a databas	0.8743261063414909
35363305	ImmuMethy, a databas	0.8743261063414909
35487995	ImitateDB: A databas	0.8743261063414909
35266524	PlasticDB: a databas	0.8743261063414909
34718746	G4LDB 2.2: a databas	0.8743261063414909
34672181	A geospatial databas	0.8743261063414909
35190711	The ConTraSt databas	0.8743261063414889
34615485	The bayberry databas	0.8743261063414889
35365676	A biologging databas	0.8743261063414889
35970902	The Blursday databas	0.8743261063414889
35662370	Characterization, ri	0.8737536236414337
35099274	Model-Based Meta-Ana	0.8733955290362727
35954092	The Large and Divers	0.8732793946994148
35790416	A model established 	0.8728731551868517
34675531	A Curriculum Model f	0.8728731551868479
34716994	Targeted Palliative 	0.8725563535740991
35267146	The Neuron Phenotype	0.8723345795192397
35239099	A Framework for Repo	0.8720634401044077
35892975	Phytoplasma Taxonomy	0.8720119743470246
35998023	Cell Phone Availabil	0.8718103439275804
35030468	Soluble T cell immun	0.8718103439275762
34718738	The Eukaryotic Linea	0.8714566121137689
34849869	An overview of the N	0.8710114821073824
35803513	The minimum number o	0.8708665374789191
35486581	A database study of 	0.8708461078898118
35654801	CDCDB: A large and c	0.8704697458141482
35079340	Spindle cell sarcoma	0.8701863258045793
34598142	Erratum. Coding cere	0.8700904365169234
35422576	A Resource Model of 	0.8700614083490811
35013360	A taxonomic, genetic	0.8698615167868591
35480321	Genetic Evaluations 	0.8698615167868591
35625518	Restoring Genetic Re	0.8698615167868591
35356114	Improving Soil Resou	0.8696011056200934
34972537	Infectious diseases 	0.8690867732812703
35014853	Increased Cardiac Ar	0.8688775763241385
35734059	Information scarcity	0.8684316781927699
35552564	Addition of digital 	0.8680267626092714
35378455	Sampling strategy, c	0.8675027594443546
35543254	met v1: expanding on	0.8674773926168311
34886276	Security Providing L	0.8673845852324287
35840824	Providing Neurocriti	0.8673845852323964
34869533	Prescription of Kamp	0.866954803864153
35788654	LBD: a manually cura	0.8662793698466189
35886206	Horizontal Integrati	0.8657478362371778
35000252	Plant cytoplasmic ri	0.8656014062625632
35360594	Dual Coding or Cogni	0.8655654978116791
34735804	Classification of un	0.865484293976398
35950759	A Computational Tool	0.8652122457639627
35489433	Databases for Gastro	0.865211339676523
35605006	PltRNAdb: Plant tran	0.8648445680932003
35621654	Invasive Fungal Dise	0.8647611990390375
35710584	Complex ontology ali	0.8646356465992713
35089946	Design and interacti	0.8644847680491875
35754016	"""A new hemophilia ca"	0.8640891601720753
35754013	"""A New Hemophilia Ca"	0.8640891601720753
